0,-13.345736075477417,-0.5772600035048244,-0.09228652491747057,2.267049135306312,-1.0516721170365408,0.3682445546942604,-0.3501160833614262,0.1422837257692068,0.23829285459773203,0.09667147072697575,-0.6575353516272363,0.3518446341909013
0,-13.854991173303082,1.420030958691371,0.3095842362290732,0.6796012816427753,-0.17002228480507628,0.7757934333835238,-1.2389832503020781,-0.41456523137169365,1.1322122762653193,0.3969563599076451,-0.6411531472997447,-0.12998466350284882
0,-15.888842988466353,0.6381669711718144,0.48860338168683537,1.790137028249791,-0.9297929242654244,0.8444525970939354,-0.19155105974364753,-0.21985692849782795,-0.44528493260243607,-0.02648442956143453,-0.07680123925760832,-0.35233315666204207
0,-15.779381485484901,0.6356914933854655,0.5012913302447665,1.7288244550633727,-0.9175299173531661,0.8425700786517294,-0.2168263343947405,-0.21593269555619904,-0.41544011682778315,0.0323676551897215,-0.026453865551872683,-0.31444838921459095
0,-13.311824131247691,-0.19014068796385586,-0.10672959320530041,1.3744751956843175,-0.44540353448583764,0.8307627280746679,-0.29587429845942254,-0.45841324645323445,-0.11753765005763034,-0.007717446563863525,0.014780508354073034,-0.09757136257899424
0,-15.843032502348542,0.5462916208730457,0.46702573149947263,1.8189911478900278,-0.8600778215880674,0.788040999643946,-0.15321014755241763,-0.19423684137359531,-0.49768456606418177,-0.0011085410788305623,0.026395384937509602,-0.38730481645892195
0,-11.527616345161578,-1.70590745461878,-1.2389672402938159,1.7131396391897413,0.37452229024185857,0.7345671375140345,0.28657976805625607,-0.7263686209649179,-0.6201546448830311,0.1476379030392974,-0.21304861626994231,-0.14872575631493967
0,-15.66456323824364,0.5558042857220987,0.3075987499245859,1.5082582053857632,-0.6836701138702972,0.7519657104174009,-0.08650727210232635,-0.3622571718805707,-0.5487238500009913,-0.04778099087570224,-0.018861510072480245,-0.2622584345116183
1,6.765623471273639,-11.937727678899186,-11.93261880455794,0.5043877618338837,9.363744015733856,4.4531052570239735,3.7832311002568595,-4.7092072802003715,-5.244478819796143,0.8370837947038532,-1.0389532113170052,0.10663222888759442
0,-11.965131047534978,-0.5426086301761796,-0.5648648648487089,0.7637776722222374,0.11718184343282663,0.8908297464965168,-0.6355072210242495,0.016226276751478093,-0.22941472136599397,-0.07239904863218925,0.011513045967743515,-0.49674232878224966
0,-15.949157230060546,0.5455180702826132,0.4987275562170781,1.8541663092451026,-0.8731355213659487,0.7990501858799756,-0.14559011002905858,-0.1866443834099885,-0.5336384236797083,0.04140582416933668,0.04485946425940436,-0.4103446395627944
0,-15.76309665078865,0.6548047820839941,0.4961752040204152,1.739628761837718,-0.9214113007664438,0.8664548574249391,-0.2195979882141116,-0.22449314551155902,-0.41861042382050573,0.003211504607077742,-0.05862628695365221,-0.3230561149426135
0,-14.188939469275354,-0.20782785875794343,-0.14719956047796853,1.8659020733015164,-0.6016810540681976,0.7559196591455181,-0.2240327173309004,-0.24743086098005543,-0.24870502953056456,-0.07443266599313317,-0.3530270473217138,-0.009340013897657765
0,9.04163505591103,-11.247662045947113,-7.452134511199321,-0.6512842648857886,5.079468457310601,0.877046790447703,3.2290748838247905,-1.7816014504871704,-3.403205254887525,3.1424587749394908,1.8486438776781187,-2.4217856844170136
0,9.565806736990783,1.0234895375128181,1.0938679711851935,1.0084124304190187,-6.38318092287181,0.28305168942142683,0.9946727388656825,1.3531931690342223,-1.1679127841263144,-0.7834128182696237,3.2510137194892033,-1.8294911352210887
0,-14.169662031306409,0.08651883425690839,0.04486029701500714,1.3395899324199265,-0.3956808970507971,0.84605855761353,-0.3089254824053529,-0.2695792600583795,-0.16011520680142097,0.08022570052166855,0.11597027793950142,-0.1471055033022953
0,-6.997281605581746,0.566008929608755,0.2716341025781075,0.8424081618346374,-3.096200204421175,1.053824533178322,0.26980108617951837,0.7110784478193046,-0.7699156137433265,-0.023241068363129478,1.2445880254079167,-0.82137923526102
0,-15.81376951356038,0.5940408248913254,0.4917986520179292,1.788705046208539,-0.9147729643093534,0.881183329911347,-0.22697482495786298,-0.25463843457467894,-0.42931674955522237,0.05300449584565621,-0.04776673958180319,-0.35600662655600934
0,-10.572582678414108,-1.4860513619061104,-0.876123726060492,1.0559413387617764,0.31898418199871603,0.9588298012105442,0.2980858358524843,-0.8592203847738198,-1.0788588907298537,0.045324895327208424,0.5071388259107992,-0.6560418792804242
0,-15.857506163246194,0.610150383758822,0.4992412429031244,1.79617514333395,-0.927913407822357,0.8728221841921291,-0.22169050553575628,-0.2463367931508236,-0.4346342978046758,0.04134224445422725,-0.055012839959193566,-0.35923152847498946
0,-14.208163058644116,-0.01439495399739898,0.023609589590875675,1.4679740026357542,-0.4741067083083348,0.7474926987308135,-0.02885377815387329,-0.36515092958638823,-0.4601171251017385,0.2548030946842212,0.2092058582268175,-0.22739181587185953
0,-15.807229475350875,0.5574508196733331,0.4875129763486472,1.7127316376611175,-0.8545095033758138,0.6548498256735702,-0.10084346346530448,-0.159518112166264,-0.48215835787432626,0.07081339812795644,0.162811912621623,-0.3012370164934774
0,-11.842597409094457,-0.8692023963746996,-0.4714847649152464,1.4889800513067732,-0.33340652894544115,0.6996898208766197,-0.44090597605643406,0.0006022595094283186,0.3309469030269393,0.11836649157757496,-0.3301423937215373,0.09026865170506321
0,-13.760181077093797,-0.22476250933934563,0.0032522893282428663,1.7638627259189563,-0.6339958280601908,0.7546520587451853,-0.25208135269571846,-0.3165594211221297,-0.1285702147752357,0.014955148389692165,-0.20233383735094054,-0.1638939090401621
0,-15.684551468564397,0.4523609345624817,0.4340642423897496,1.7586790846573963,-0.73585363208525,0.8333552716143999,-0.1766929519492987,-0.23683096004620988,-0.5235049199465398,0.045347214790071075,0.10240602762565826,-0.3881665516357861
0,-15.92400451590453,0.5450882126731428,0.4983535013584741,1.8400617336815608,-0.8664464248362306,0.7975389870180549,-0.14934182557573392,-0.1858894675092434,-0.524196944786137,0.04429159996779593,0.051582761521412626,-0.39908884229942937
0,-12.252003857939727,-0.542090795206405,-0.46132818792830094,1.1557319828654047,-0.20886986032488894,0.8581993638510839,-0.3699376900147932,-0.06930188520517791,0.054054715080275234,0.044002525204637696,-0.18423324981598438,-0.26289653724814405
0,-15.912702967297735,0.549213786818976,0.49800105031523106,1.8298025260681097,-0.8643311840705448,0.8064076888759542,-0.15786201704527725,-0.18959850903228473,-0.5197649193286803,0.053571745399327,0.05936190428002358,-0.39810682962666455
0,-15.20614155251756,0.26119319911840194,0.4666722317671856,1.9282922774261944,-0.8053823427113305,0.8896355554566929,-0.22612210500049584,-0.13148176257761765,-0.35107238996851425,0.2082847398647101,0.14159138207631108,-0.36427197762323754
